id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
d53f9011d82ed1f4850d0d312d04468b,8.357024439263416,0.0,0.0,False,0.0,14.64,14.64,1,64.34,4,10.392,False,0.0,0.0,0.03709196058367191,0.05886277654375327,-0.1947040512250886,0.012486595542940352,0.11774133114088257,-0.12778820738464222,-0.2265844627800152,False,True,False,False,False,False,False,False,True,False,False,True,False,False
af47b8ea9a596c200ee39128a95738f9,9.409191230721348,0.0,0.0,False,0.0,23.4,23.4,1,156.21,5,10.392,False,0.0,0.0,0.04353143879834873,-0.11567691893176409,-0.2957697060354631,0.02240056931939458,0.11716390871166373,-0.0018372362578142343,-0.2763025996460149,False,False,False,False,True,False,False,False,True,False,False,True,False,False
f8943edfeb1783f3793d3abc6305c1e3,9.536762272743895,0.0,0.0,False,0.0,30.22,30.22,1,0.88,5,13.2,False,0.0,0.0,0.04365080455813696,-0.030752417830782725,-0.18480452802516187,-0.026244825292551538,-0.06952456248262229,0.04951675183591291,-0.049279503559460244,False,False,False,False,False,False,True,False,False,True,False,True,False,False
adfec8a906dfa5c6d836231e65825539,11.613087491869209,0.0,8.928905412284868,False,5.611959540669349,32.1,32.1,1,416.74,4,26.61,False,0.401606590044179,0.03650969000401627,0.37697903990830206,-0.4325688911126342,0.360320861414569,0.010911392144403847,0.20200936393731972,0.23648856819411768,0.1230055927744566,False,False,False,True,False,False,False,False,False,True,False,True,False,False
34f2d4431b7db25cd660b098acf3d3a0,11.278354367257023,0.0,8.107720061910534,False,5.310245937413311,12.36,12.36,1,311.76,7,19.8,False,0.401606590044179,0.03650969396415859,0.12102034827980725,-0.5352093993781275,0.4777738211902581,0.00489898799114801,0.026171709959826806,0.301103916827379,0.18762094140771787,False,False,False,True,False,False,False,False,True,False,False,False,True,False
b96aa3a8655203318c6b853dbdb0ceb7,11.387124118407616,0.0,8.715224041915372,False,6.416862992923597,32.88,32.88,1,719.37,6,33.0,True,0.401606590044179,0.03650969000401627,0.5051203304275957,-0.3559281388958561,0.3041553781206846,0.02704228592629364,0.35726884076666826,0.14808503470443313,0.03460205928477212,False,False,False,True,False,False,False,False,False,True,False,True,False,False
54a77b7ec412ca7133750d2cb2a24096,10.013865460005738,0.0,7.71333788887187,False,5.42873140526997,9.93,9.93,1,234.39,6,52.5,False,0.0,0.0,-0.16211837772177293,-0.6593396936984163,0.2804259391325671,-0.00590452080604418,-0.14608471624756894,0.42966877988984753,0.15520460225330338,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0f7487e3c557be9c77570e11ce572454,10.362619801893228,0.0,4.8283137373023015,False,2.579458966729223,108.9,108.9,1,10.32,5,48.0,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,False,False,True,False,True,False,False
17e84c1bc19211777dfbb1cca8af94fc,13.04687876580951,0.0,10.610340380152186,False,0.0,11.04,11.04,1,372.55,3,33.0,False,0.401606590044179,0.03650969396415859,0.49986979795086023,-0.29036244262554844,0.1545364701820883,-0.0051397197851618245,0.20774664754935512,0.1934485500120317,0.07996557459237069,False,False,False,True,False,False,False,False,False,True,False,True,False,False
b664719a6cbb1966d9987c3f6ec6d209,9.268892258925797,0.0,6.858565034791365,False,4.601764392853259,36.22,36.22,1,137.56,4,20.0,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,False,False,True,False,True,False,False
d8e589d515b7c905bb73eece1d8781d8,9.978316693156778,0.0,0.0,False,0.0,19.28,19.28,1,301.91,3,10.392,True,0.0,0.0,0.04130598274664159,0.0012724175726144852,-0.18833645286784426,-0.012606668274083872,-0.0025349665011552506,-0.013881526874466567,-0.11267778226983967,False,False,False,True,False,False,False,False,False,True,False,True,False,False
413f4bf21686876dd0d9a2bf0cc5ba1f,8.897682313454224,0.0,7.341483852363161,False,5.429170174966798,27.69,27.69,1,111.5,4,15.0,False,0.0,0.0,0.04205477561812865,-0.008951844307289457,-0.18720995826125514,-0.016921750127432755,-0.023935246749899587,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
3bd97d79feb083b315baa9545c76c84d,13.937123583171468,0.0,11.289506875836585,False,4.776683544065443,2.46,2.46,1,172.91,5,19.72,True,-1.0846530329455817e-05,-9.860482117687106e-07,-0.24341621880185227,-0.6062134281365739,0.26253910097700744,0.012370324420645598,-0.11102471538601358,0.3372803298432218,0.06281970946165535,False,False,False,True,False,False,False,False,False,True,False,True,False,False
cb5171895e4a15e2c72cbbd7cf054cbf,9.341368634382587,0.0,7.00850518208228,False,5.334601078625283,37.56,37.56,1,864.94,5,12.5,False,0.0,0.0,0.040860092855773786,-0.0791539983910508,-0.2998147732833156,0.03855511950978127,0.19336015857676753,-0.07403161122905214,-0.3484969746172527,False,False,False,True,False,False,False,False,False,True,False,True,False,False
b50576e9fd15d9fa7e550be0f19fbf9e,11.999614121746236,0.0,9.844851577051172,False,6.730779408512935,16.32,16.32,1,677.58,6,16.4,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.09684214884047962,-0.6272403277588156,0.320786542810471,0.03239606207790486,0.1830048605185944,0.3200753868424177,0.04561476646085125,False,False,False,True,False,False,False,False,False,True,False,True,False,False
cd2ac5886d344c93b3a2358e4604e1fe,11.343453003845157,12.13810424908941,8.973604867142505,True,5.715348661027566,0.7999999999999989,0.7999999999999989,4,396.63,5,17.25,False,0.0,0.0,0.39725636768758604,-0.3644862255185295,-0.00610091642940816,0.02872173950686956,0.34642319491237406,0.17673952136992482,-0.09772465626661911,False,False,False,False,False,False,True,True,False,False,False,True,False,False
78b67084b27f0d33429985d7a1fd6258,7.968319500012717,0.0,0.0,False,0.0,34.68,34.68,1,49.0,4,13.856,False,0.0,0.0,0.04991458530202644,-0.20290163226378713,-0.2861298617416287,-0.015452453433491586,-0.06505449097430858,0.17071008599145,-0.10375527739675083,False,False,False,False,True,False,False,True,False,False,False,True,False,False
4d4a8d5a884e49e2a8f7994b21a3cb18,2.3978952727983707,0.0,0.0,False,0.0,21.52,21.52,1,0.16,5,13.2,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,False,True,False,False,True,False,False,False,True,False,False
d26bcf1a3e3f6252b9812903f402dcf1,8.645234541297121,0.0,0.0,False,0.0,23.76,23.76,1,82.52,5,10.392,False,0.0,0.0,0.04011264693202498,0.017585796307704123,-0.19014229973410213,-0.00542384848478185,0.03151000676225725,-0.046133879830959824,-0.1449301352263329,False,True,False,False,False,False,False,False,True,False,False,True,False,False
d44fcb35df8f88e9032ad52678d060a3,13.832937817286801,12.14195536898997,11.703025027830767,True,2.554121718809473,47.0,47.0,2,14.59,5,29.7,False,0.401606590044179,0.03650969396415859,0.3791277494847928,-0.43571443397537163,0.36555078827582926,0.01121535727780527,0.20728916503307612,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,False,True,False,True,False,False
327e887296aa77019b4954c6bb0a8cc3,9.717519354821976,12.332925536526098,7.601402334583733,True,5.303752569037976,24.72,24.72,2,183.25,6,16.5,False,0.401606590044179,0.03650969000401627,0.5025612796997188,-0.3540537923015882,0.3009729144267175,0.02679210294926831,0.3529774332591045,0.14786374926390805,0.034380773844247044,False,False,False,True,False,False,False,True,False,False,False,True,False,False
6f062ee9f3f8b2a404078abb4cd85510,7.8252452914317745,0.0,0.0,False,0.0,22.52,22.52,1,35.96,4,13.856,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,False,True,False,False,False,True,False,False,True,False,False
9cdfb70886ecb55f8a8620af8a99a722,11.437328692795854,0.0,8.974111581113318,True,6.60131163714529,14.94,14.94,2,848.79,7,55.0,False,0.401606590044179,0.03650969396415859,-0.2208606853651384,-0.6577444387332408,0.6288423840261461,0.0024461939584724235,-0.18773080713201015,0.36356173241552225,0.250078756995861,False,False,False,True,False,False,False,False,False,True,False,True,False,False
d8711ce9aef0a42cf24b1e65da32fe3f,6.393590753950631,0.0,0.0,False,0.0,20.54,20.54,1,20.73,7,10.392,False,0.0,0.0,-0.31634526821610515,-0.7130420722398282,0.4229175789792469,0.03384903729006162,-0.09239646801305752,0.3651093454925467,0.09064398210434568,False,False,False,True,False,False,False,True,False,False,False,False,True,False
215fcb61cd9905b5e605b292666975d9,11.07468403394795,9.961850795833042,8.233503140233994,True,5.933755981962552,22.44,22.44,2,530.16,3,15.001,True,0.0,0.0,0.4848551351069477,-0.4762357276853907,0.1494349521762873,0.04179300303905313,0.4530402633956689,0.223707356121328,-0.05075682151521596,False,False,False,True,False,False,False,False,True,False,False,True,False,False
33e5a46305e282aef856ef00fee02e2c,11.126144712066191,9.595194526180222,8.496786381638575,True,6.152945438030085,19.92,19.92,2,571.66,4,20.0,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.4226448383201811,-0.5154280758636965,0.19973825024671643,0.04141090119901275,0.42340540872059707,0.24323401762016367,-0.031226602761402725,False,False,False,True,False,False,False,False,False,True,False,True,False,False
d766f436878bdf7c211ad1546e4357e9,8.85978949474541,0.0,0.0,False,0.0,22.89,22.89,1,102.08,5,13.856,False,0.0,0.0,-0.0018607986580906107,1.321460311306214,0.6811999438180677,-0.1608279870685326,-0.31672627747223475,-0.7746707167411016,0.6087225991833795,False,False,False,False,False,False,True,True,False,False,False,True,False,False
38ff1f75487719c54ba3d4a46f9ee244,9.888627689629104,10.731952030043702,7.2909747781429814,True,5.003274939689963,60.84,60.84,3,66.87,6,25.0,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.1382540370046126,-0.462664182799729,0.1038956929763601,0.0222292922631493,0.1630602991441152,0.24085519913451667,-0.033605421247049724,False,False,False,False,True,False,False,False,False,True,False,True,False,False
be272db990d3604a49a54887dfa904f4,9.299358068293836,0.0,8.07961802938984,False,5.38467853219608,14.57,14.57,1,59.82,7,10.35,False,0.0,0.0,0.25948477881980414,0.27212122388601917,-0.6033423280650525,-0.0522711517258544,-0.050129681811607485,-0.06864967340436609,-0.16744592879973913,False,False,False,True,False,False,False,False,True,False,False,True,False,False
6187a71186583ed2457d182b00b632c5,9.625821815359835,0.0,8.45553053102413,False,6.205405887657392,29.76,29.76,1,134.5,3,14.49,False,0.0,0.0,0.17413626139596952,0.14447143077726257,-0.43618703311138884,-0.04443497078391226,-0.07324957811708936,-0.007242963658709314,-0.10603921905408242,False,True,False,False,False,False,False,False,False,True,False,True,False,False
cfc1377e09c9866fae771bb4180f026a,8.3133619511344,0.0,6.505784060128229,False,4.5800574851730165,15.5,15.5,1,59.37,6,11.0,False,0.0,0.0,0.04799400676278077,-0.0901161392577908,-0.17823735604705732,-0.05223385661529084,-0.1934630254031477,0.16690867803435563,0.06811242263898236,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1d4a665170914d996d3fb78069495516,10.85048206198529,0.0,0.0,False,0.0,4.83,4.83,2,122.17,4,10.35,True,0.0,0.0,-0.2206886346261668,-0.3721104700841368,0.3211823427347146,0.019544991944144753,-0.03744128601284751,0.14029910381123983,0.041502848415866586,False,False,False,True,False,False,False,False,True,False,False,False,True,False
e91f386614c13becdf81cc47fadfa2a2,7.467942332285852,0.0,4.174387269895637,False,1.9572739077056285,37.39,37.39,1,21.87,4,16.5,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,False,False,True,False,True,False,False
b5159f09fc3592f49048683fb75629da,10.854662686263785,0.0,8.317766166719343,False,6.010114549603027,23.66,23.66,1,544.49,4,26.4,False,0.401606590044179,0.03650969000401627,-0.01592074610488427,-0.5432113895755736,0.5090119130078024,0.013003706113495196,-0.022206223949890136,0.2753794843663636,0.16189650894670246,False,False,False,True,False,False,False,False,False,True,False,True,False,False
c0465e0147cc1faf14e8793a14c92cd2,10.552395447950312,0.0,8.188411308079031,False,5.460351178395269,23.99,23.99,1,295.02,6,50.0,False,0.401606590044179,0.03650969396415859,0.12183450523024099,-0.5342916561154042,0.4762242861307659,0.004840691449971291,0.025763220132862873,0.301103916827379,0.18762094140771787,False,False,False,True,False,False,False,False,False,True,False,False,True,False
3c52cd186c318638296ed093e9cdf412,11.344838119404097,0.0,8.68710472813351,False,5.78717341688503,25.44,25.44,1,428.99,4,21.04,True,0.0,0.0,0.23366099372786497,-0.6082414841302424,0.2712109549198652,0.023197250690578004,0.2187475260566134,0.3448611348086926,0.07039695717214853,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0acfc92892cc39bb48fb3398a8cda11f,9.029537661151497,0.0,0.0,False,0.0,27.52,27.52,1,112.04,6,13.3,False,0.0,0.0,0.0353441197261298,0.08274989186270965,-0.1973453932544278,0.022902152817401208,0.16762657463704603,-0.17503264893669485,-0.2738289043320678,False,False,False,True,False,False,False,False,False,True,False,True,False,False
471f25ae25f8c42dbfae0bc1e76c1cd3,7.405495663199472,0.0,0.0,False,0.0,48.6,48.6,1,27.83,4,13.856,False,0.0,0.0,0.04850128479859506,-0.18341640509863316,-0.2883594248398258,-0.00431686553209976,-0.02525143270511154,0.13264899022117316,-0.14181637316702764,False,False,False,True,False,False,False,False,False,True,False,False,True,False
e0b40169a9075474ca8bddab6d490484,8.41803561988302,0.0,0.0,False,0.0,21.48,21.48,1,63.75,4,10.392,False,0.0,0.0,0.04129966827350403,0.0013644424805161171,-0.18834914767291755,-0.012477822000702512,-0.0023726836507829063,-0.01404749095485424,-0.11284374635022734,False,False,False,True,False,False,False,False,True,False,False,False,True,False
3133a89333b09b9eaf541818eabf5c93,8.262558973010657,0.0,0.0,False,0.0,17.62,17.62,1,53.89,6,12.5,False,0.0,0.0,0.041350992813456444,0.0006577052690318974,-0.18826868423221332,-0.012867557957748924,-0.0038211160339824872,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,False,True,False,True,False,False
